Date,Open,High,Low,Close,Adj Close,Volume
2021-05-14,389.010009765625,402.6199951171875,389.010009765625,401.2900085449219,401.2900085449219,199382600
2021-05-17,401.2900085449219,410.6600036621094,399.29998779296875,410.5299987792969,410.5299987792969,201228100
2021-05-18,410.5299987792969,410.80999755859375,399.1300048828125,399.7200012207031,399.7200012207031,205654200
2021-05-19,399.7200012207031,399.7200012207031,384.6600036621094,389.6300048828125,389.6300048828125,208311700
2021-05-20,389.6300048828125,390.94000244140625,383.8900146484375,389.1700134277344,389.1700134277344,170237300
2021-05-21,389.1700134277344,395.5299987792969,389.1700134277344,389.9100036621094,389.9100036621094,159298100
2021-05-24,389.9100036621094,394.6700134277344,388.2900085449219,393.760009765625,393.760009765625,195009000
2021-05-25,393.760009765625,393.760009765625,385.1300048828125,385.7300109863281,385.7300109863281,197675400
2021-05-26,385.7300109863281,390.5,384.30999755859375,389.32000732421875,389.32000732421875,182053800
2021-05-27,389.32000732421875,394.19000244140625,387.04998779296875,389.5400085449219,389.5400085449219,274893400
2021-05-28,389.5400085449219,391.44000244140625,388.0,389.82000732421875,389.82000732421875,146932500
2021-06-01,389.82000732421875,405.7300109863281,389.82000732421875,405.1400146484375,405.1400146484375,274933300
2021-06-02,405.1400146484375,414.1099853515625,402.67999267578125,412.19000244140625,412.19000244140625,241115200
2021-06-03,412.19000244140625,415.6300048828125,408.1700134277344,413.4700012207031,413.4700012207031,238792500
2021-06-04,413.4700012207031,417.760009765625,410.0899963378906,415.8500061035156,415.8500061035156,171827300
2021-06-07,415.8500061035156,418.44000244140625,413.7200012207031,414.25,414.25,137818800
2021-06-08,414.25,418.80999755859375,408.19000244140625,417.8900146484375,417.8900146484375,189583300
2021-06-09,417.8900146484375,421.0299987792969,415.4200134277344,415.55999755859375,415.55999755859375,184641200
2021-06-10,415.55999755859375,423.1199951171875,410.8599853515625,415.0199890136719,415.0199890136719,183685100
2021-06-11,415.0199890136719,418.7200012207031,413.1000061035156,413.4700012207031,413.4700012207031,146131100
2021-06-14,413.4700012207031,417.70001220703125,408.7099914550781,411.8500061035156,411.8500061035156,169233200
2021-06-15,411.8500061035156,421.0299987792969,411.8500061035156,420.3399963378906,420.3399963378906,180892900
2021-06-16,420.3399963378906,422.760009765625,414.4200134277344,418.30999755859375,418.30999755859375,202052200
2021-06-17,418.30999755859375,420.4100036621094,398.6000061035156,403.7099914550781,403.7099914550781,254140000
2021-06-18,403.7099914550781,403.7099914550781,391.7699890136719,391.9200134277344,391.9200134277344,317188400
2021-06-21,391.9200134277344,409.3999938964844,391.9200134277344,408.7300109863281,408.7300109863281,183196400
2021-06-22,408.7300109863281,413.1700134277344,403.5799865722656,411.4599914550781,411.4599914550781,148120700
2021-06-23,411.4599914550781,419.9200134277344,411.4599914550781,412.54998779296875,412.54998779296875,171724300
2021-06-24,412.54998779296875,416.4700012207031,410.760009765625,416.07000732421875,416.07000732421875,141140400
2021-06-25,416.07000732421875,418.44000244140625,414.9800109863281,418.0299987792969,418.0299987792969,195050900
2021-06-28,418.0299987792969,418.0299987792969,402.75,404.1300048828125,404.1300048828125,178839600
2021-06-29,404.1300048828125,408.79998779296875,401.80999755859375,402.1000061035156,402.1000061035156,144972900
2021-06-30,402.1000061035156,408.3900146484375,402.1000061035156,407.3699951171875,407.3699951171875,175450700
2021-07-01,407.3699951171875,417.8500061035156,407.3699951171875,414.3599853515625,414.3599853515625,197061900
2021-07-02,414.3599853515625,414.95001220703125,409.2799987792969,413.5199890136719,413.5199890136719,127062000
2021-07-06,413.5199890136719,413.5199890136719,398.7099914550781,400.2799987792969,400.2799987792969,202825300
2021-07-07,400.2799987792969,403.260009765625,389.4800109863281,393.3699951171875,393.3699951171875,176856200
2021-07-08,393.3699951171875,395.1199951171875,385.6199951171875,391.54998779296875,391.54998779296875,168454600
2021-07-09,391.54998779296875,400.0,391.54998779296875,399.4200134277344,399.4200134277344,150317100
2021-07-12,399.4200134277344,401.4599914550781,392.54998779296875,398.9800109863281,398.9800109863281,132687700
2021-07-13,398.9800109863281,399.70001220703125,393.7900085449219,396.1499938964844,396.1499938964844,131574400
2021-07-14,396.1499938964844,401.9700012207031,383.1099853515625,384.510009765625,384.510009765625,189516100
2021-07-15,384.510009765625,384.9599914550781,377.54998779296875,379.0799865722656,379.0799865722656,177063100
2021-07-16,379.0799865722656,381.7799987792969,367.739990234375,368.6000061035156,368.6000061035156,190516300
2021-07-19,368.6000061035156,368.6000061035156,350.69000244140625,355.3599853515625,355.3599853515625,276234200
2021-07-20,355.3599853515625,363.9200134277344,352.9100036621094,360.260009765625,360.260009765625,208235500
2021-07-21,360.260009765625,375.8900146484375,360.260009765625,372.9800109863281,372.9800109863281,205604800
2021-07-22,372.9800109863281,372.9800109863281,365.79998779296875,368.7699890136719,368.7699890136719,147906000
2021-07-23,368.7699890136719,368.7699890136719,363.57000732421875,367.1700134277344,367.1700134277344,156066900
2021-07-26,367.1700134277344,377.6400146484375,367.1700134277344,376.3399963378906,376.3399963378906,162147300
2021-07-27,376.3399963378906,376.3399963378906,368.4100036621094,372.5400085449219,372.5400085449219,156758700
2021-07-28,372.5400085449219,379.0400085449219,370.4800109863281,376.1499938964844,376.1499938964844,151168700
2021-07-29,376.1499938964844,382.260009765625,376.1499938964844,379.6700134277344,379.6700134277344,144133800
2021-07-30,379.6700134277344,379.9599914550781,371.010009765625,372.989990234375,372.989990234375,189516900
2021-08-02,372.989990234375,382.5,369.9800109863281,370.3299865722656,370.3299865722656,179761400
2021-08-03,370.3299865722656,377.44000244140625,365.8399963378906,377.1099853515625,377.1099853515625,184655700
2021-08-04,377.1099853515625,377.1099853515625,365.95001220703125,366.05999755859375,366.05999755859375,215490400
2021-08-05,366.05999755859375,374.9800109863281,366.05999755859375,370.75,370.75,163037200
2021-08-06,370.75,376.69000244140625,370.75,374.19000244140625,374.19000244140625,137023400
2021-08-09,374.19000244140625,374.19000244140625,366.2099914550781,368.6600036621094,368.6600036621094,147569200
2021-08-10,368.6600036621094,375.94000244140625,368.6600036621094,375.0,375.0,157670100
2021-08-11,375.0,378.510009765625,371.8900146484375,377.82000732421875,377.82000732421875,138221200
2021-08-12,377.82000732421875,378.1199951171875,371.6700134277344,375.9700012207031,375.9700012207031,120219600
2021-08-13,375.9700012207031,375.9700012207031,370.69000244140625,371.1400146484375,371.1400146484375,128157700
2021-08-16,371.1400146484375,371.1400146484375,361.55999755859375,364.3500061035156,364.3500061035156,156146700
2021-08-17,364.3500061035156,366.5400085449219,357.6499938964844,361.0,361.0,152389400
2021-08-18,361.0,362.4200134277344,351.94000244140625,352.3399963378906,352.3399963378906,161565000
2021-08-19,352.3399963378906,352.3399963378906,338.3900146484375,342.989990234375,342.989990234375,245727000
2021-08-20,342.989990234375,346.04998779296875,338.7300109863281,343.95001220703125,343.95001220703125,168375000
2021-08-23,343.95001220703125,357.8399963378906,343.95001220703125,356.9200134277344,356.9200134277344,164988100
2021-08-24,356.9200134277344,364.3999938964844,356.9200134277344,362.67999267578125,362.67999267578125,155085300
2021-08-25,362.67999267578125,367.2099914550781,359.5299987792969,365.2799987792969,365.2799987792969,134732900
2021-08-26,365.2799987792969,365.2799987792969,359.20001220703125,359.7699890136719,359.7699890136719,129974500
2021-08-27,359.7699890136719,371.7099914550781,359.7699890136719,369.2099914550781,369.2099914550781,165407100
2021-08-30,369.2099914550781,371.9599914550781,364.8500061035156,364.9200134277344,364.9200134277344,125918800
2021-08-31,364.9200134277344,366.19000244140625,361.44000244140625,362.260009765625,362.260009765625,205853300
2021-09-01,362.260009765625,363.69000244140625,355.6000061035156,356.79998779296875,356.79998779296875,191480000
2021-09-02,356.79998779296875,368.739990234375,356.79998779296875,365.82000732421875,365.82000732421875,185572000
2021-09-03,365.82000732421875,367.79998779296875,362.1600036621094,363.8800048828125,363.8800048828125,128907900
2021-09-07,363.8800048828125,366.44000244140625,360.30999755859375,361.79998779296875,361.79998779296875,135155500
2021-09-08,361.79998779296875,365.9700012207031,357.0,357.1099853515625,357.1099853515625,155238000
2021-09-09,357.1099853515625,363.1499938964844,352.94000244140625,357.54998779296875,357.54998779296875,160078400
2021-09-10,357.54998779296875,363.6099853515625,356.4800109863281,357.3900146484375,357.3900146484375,131166300
2021-09-13,357.3900146484375,370.20001220703125,357.3900146484375,367.8999938964844,367.8999938964844,196110400
2021-09-14,367.8999938964844,371.1600036621094,360.8900146484375,362.20001220703125,362.20001220703125,171574300
2021-09-15,362.20001220703125,376.260009765625,362.20001220703125,376.0199890136719,376.0199890136719,249031900
2021-09-16,376.0199890136719,376.0199890136719,369.8800048828125,372.0400085449219,372.0400085449219,160729100
2021-09-17,372.0400085449219,375.80999755859375,368.2900085449219,369.2300109863281,369.2300109863281,378107700
2021-09-20,369.2300109863281,369.2300109863281,352.29998779296875,358.0,358.0,218172700
2021-09-21,358.0,364.0899963378906,355.510009765625,359.3399963378906,359.3399963378906,164128500
2021-09-22,359.3399963378906,374.8699951171875,359.3399963378906,370.7099914550781,370.7099914550781,211460600
2021-09-23,370.7099914550781,384.45001220703125,370.7099914550781,383.3500061035156,383.3500061035156,195066000
2021-09-24,383.3500061035156,388.3800048828125,380.9800109863281,386.57000732421875,386.57000732421875,158123800
2021-09-27,386.57000732421875,401.4200134277344,386.57000732421875,399.8299865722656,399.8299865722656,249483100
2021-09-28,399.8299865722656,408.1199951171875,399.8299865722656,401.6700134277344,401.6700134277344,285285600
2021-09-29,401.6700134277344,403.9700012207031,396.3599853515625,401.6600036621094,401.6600036621094,232745400
2021-09-30,401.6600036621094,402.7699890136719,395.8800048828125,395.8800048828125,395.8800048828125,245447900
2021-10-01,395.8800048828125,409.45001220703125,395.8800048828125,408.94000244140625,408.94000244140625,205868000
2021-10-04,408.94000244140625,420.19000244140625,408.94000244140625,415.6000061035156,415.6000061035156,371581900
2021-10-05,415.6000061035156,425.57000732421875,413.70001220703125,418.0,418.0,260941600
2021-10-06,418.0,418.0,406.489990234375,413.6000061035156,413.6000061035156,231327000
2021-10-07,413.6000061035156,418.70001220703125,412.4200134277344,416.45001220703125,416.45001220703125,209674600
2021-10-08,416.45001220703125,430.489990234375,416.45001220703125,429.4599914550781,429.4599914550781,203842800
2021-10-11,429.4599914550781,436.75,427.2799987792969,427.7099914550781,427.7099914550781,216172900
2021-10-12,427.7099914550781,431.7900085449219,425.0400085449219,427.6000061035156,427.6000061035156,192164900
2021-10-13,427.6000061035156,429.510009765625,420.0,427.19000244140625,427.19000244140625,169657400
2021-10-14,427.19000244140625,433.94000244140625,427.19000244140625,432.42999267578125,432.42999267578125,167508700
2021-10-15,432.42999267578125,438.7300109863281,432.42999267578125,434.44000244140625,434.44000244140625,173944200
2021-10-18,434.44000244140625,441.0799865722656,432.57000732421875,434.8900146484375,434.8900146484375,214362100
2021-10-19,434.8900146484375,441.3999938964844,434.4700012207031,439.8699951171875,439.8699951171875,174813200
2021-10-20,439.8699951171875,443.6199951171875,435.1600036621094,443.5299987792969,443.5299987792969,173294800
2021-10-21,443.5299987792969,443.5299987792969,432.1000061035156,435.5,435.5,203653100
2021-10-22,435.5,440.0400085449219,433.2699890136719,439.55999755859375,439.55999755859375,159882200
2021-10-25,439.55999755859375,448.6300048828125,439.55999755859375,445.9100036621094,445.9100036621094,176246000
2021-10-26,445.9100036621094,450.8299865722656,445.9100036621094,448.94000244140625,448.94000244140625,160394800
2021-10-27,448.94000244140625,448.94000244140625,435.19000244140625,436.1000061035156,436.1000061035156,189787900
2021-10-28,436.1000061035156,439.5400085449219,434.42999267578125,439.1199951171875,439.1199951171875,139080200
2021-10-29,439.1199951171875,442.0400085449219,434.54998779296875,436.19000244140625,436.19000244140625,179660900
2021-11-01,436.19000244140625,444.3999938964844,436.19000244140625,443.1099853515625,443.1099853515625,178647200
2021-11-02,443.1099853515625,443.8500061035156,437.55999755859375,438.6499938964844,438.6499938964844,161595400
2021-11-03,438.6499938964844,439.4100036621094,432.07000732421875,434.989990234375,434.989990234375,184830700
2021-11-04,434.989990234375,442.5299987792969,432.1700134277344,435.8299865722656,435.8299865722656,196660300
2021-11-05,435.8299865722656,443.8699951171875,435.8299865722656,442.0,442.0,170349000
2021-11-08,442.0,450.5400085449219,442.0,445.9100036621094,445.9100036621094,146843400
2021-11-09,445.9100036621094,447.82000732421875,440.30999755859375,447.6700134277344,447.6700134277344,151938700
2021-11-10,447.6700134277344,447.6700134277344,432.0,434.3800048828125,434.3800048828125,166692300
2021-11-11,434.3800048828125,438.79998779296875,434.3800048828125,435.7300109863281,435.7300109863281,126193200
2021-11-12,435.7300109863281,436.3399963378906,432.07000732421875,434.6000061035156,434.6000061035156,126316000
2021-11-15,434.6000061035156,440.760009765625,430.7099914550781,438.2099914550781,438.2099914550781,146232400
2021-11-16,438.2099914550781,442.3399963378906,436.7799987792969,438.6199951171875,438.6199951171875,138847300
2021-11-17,438.6199951171875,439.6700134277344,429.70001220703125,430.9700012207031,430.9700012207031,159576200
2021-11-18,430.9700012207031,433.45001220703125,423.67999267578125,428.6600036621094,428.6600036621094,152151200
2021-11-19,428.6600036621094,428.6600036621094,411.1600036621094,411.9100036621094,411.9100036621094,233634800
2021-11-22,411.9100036621094,425.6700134277344,411.7099914550781,419.3800048828125,419.3800048828125,191230700
2021-11-23,419.3800048828125,433.55999755859375,419.3800048828125,432.1400146484375,432.1400146484375,188910000
2021-11-24,432.1400146484375,438.8299865722656,430.1000061035156,436.3699951171875,436.3699951171875,142660100
2021-11-26,436.3699951171875,436.3699951171875,408.29998779296875,418.739990234375,418.739990234375,195224100
2021-11-29,418.739990234375,432.3299865722656,418.739990234375,421.2200012207031,421.2200012207031,190434400
2021-11-30,421.2200012207031,421.2200012207031,409.3900146484375,410.70001220703125,410.70001220703125,391511800
2021-12-01,410.70001220703125,424.45001220703125,406.75,406.82000732421875,406.82000732421875,229338600
2021-12-02,406.82000732421875,420.0799865722656,402.44000244140625,418.4100036621094,418.4100036621094,210698300
2021-12-03,418.4100036621094,425.9800109863281,411.45001220703125,415.2799987792969,415.2799987792969,181170400
2021-12-06,415.2799987792969,426.5299987792969,415.2799987792969,421.6400146484375,421.6400146484375,168165600
2021-12-07,421.6400146484375,435.55999755859375,421.6400146484375,431.239990234375,431.239990234375,174885000
2021-12-08,431.239990234375,435.7900085449219,430.25,431.2799987792969,431.2799987792969,147213100
2021-12-09,431.2799987792969,431.2799987792969,424.92999267578125,427.3699951171875,427.3699951171875,144248400
2021-12-10,427.3699951171875,432.0199890136719,423.1300048828125,430.6099853515625,430.6099853515625,148596700
2021-12-13,430.6099853515625,430.6099853515625,416.7699890136719,418.6700134277344,418.6700134277344,158083200
2021-12-14,418.6700134277344,423.30999755859375,415.6600036621094,417.0899963378906,417.0899963378906,174901900
2021-12-15,417.0899963378906,417.5400085449219,405.9200134277344,415.3299865722656,415.3299865722656,177380300
2021-12-16,415.3299865722656,426.25,415.3299865722656,418.05999755859375,418.05999755859375,169687400
2021-12-17,418.05999755859375,418.05999755859375,405.6099853515625,408.67999267578125,408.67999267578125,343538000
2021-12-20,408.67999267578125,408.67999267578125,393.8900146484375,403.8999938964844,403.8999938964844,206696100
2021-12-21,403.8999938964844,416.9200134277344,403.8999938964844,415.57000732421875,415.57000732421875,160069200
2021-12-22,415.57000732421875,420.92999267578125,411.010009765625,417.9599914550781,417.9599914550781,125421000
2021-12-23,417.9599914550781,424.04998779296875,417.9599914550781,418.3699951171875,418.3699951171875,104480800
2021-12-27,418.3699951171875,427.92999267578125,413.69000244140625,427.739990234375,427.739990234375,112600200
2021-12-28,427.739990234375,431.30999755859375,424.989990234375,427.25,427.25,104594700
2021-12-29,427.25,428.55999755859375,422.6199951171875,424.54998779296875,424.54998779296875,115573700
2021-12-30,424.54998779296875,427.8500061035156,421.44000244140625,421.67999267578125,421.67999267578125,105279000
2021-12-31,421.67999267578125,424.9800109863281,420.2300109863281,422.739990234375,422.739990234375,102588200
2022-01-03,422.739990234375,436.32000732421875,422.739990234375,435.8299865722656,435.8299865722656,180887400
2022-01-04,435.8299865722656,452.5400085449219,435.8299865722656,450.8999938964844,450.8999938964844,255425500
2022-01-05,450.8999938964844,460.1099853515625,450.07000732421875,450.57000732421875,450.57000732421875,231818400
2022-01-06,450.57000732421875,463.2699890136719,450.57000732421875,460.8900146484375,460.8900146484375,201806300
2022-01-07,460.8900146484375,468.7699890136719,459.7099914550781,467.5799865722656,467.5799865722656,197983400
2022-01-10,467.5799865722656,469.3999938964844,460.239990234375,466.32000732421875,466.32000732421875,206619900
2022-01-11,466.32000732421875,482.9200134277344,466.32000732421875,482.239990234375,482.239990234375,230828500
2022-01-12,482.239990234375,485.80999755859375,479.57000732421875,483.1499938964844,483.1499938964844,200423000
2022-01-13,483.1499938964844,486.6099853515625,478.489990234375,480.239990234375,480.239990234375,179100600
2022-01-14,480.239990234375,492.57000732421875,480.239990234375,491.9800109863281,491.9800109863281,201783600
2022-01-18,491.9800109863281,499.8699951171875,486.7200012207031,493.9700012207031,493.9700012207031,242135800
2022-01-19,493.9700012207031,498.30999755859375,486.8699951171875,490.7200012207031,490.7200012207031,196042600
2022-01-20,490.7200012207031,499.260009765625,485.489990234375,486.30999755859375,486.30999755859375,206697600
2022-01-21,486.30999755859375,486.30999755859375,471.75,476.80999755859375,476.80999755859375,244824300
2022-01-24,476.80999755859375,481.3399963378906,456.9800109863281,479.42999267578125,479.42999267578125,283951600
2022-01-25,479.42999267578125,500.1600036621094,469.3800048828125,498.4200134277344,498.4200134277344,290492300
2022-01-26,498.4200134277344,507.4200134277344,492.5400085449219,497.55999755859375,497.55999755859375,280659100
2022-01-27,497.55999755859375,511.3800048828125,495.3800048828125,503.75,503.75,252601600
2022-01-28,503.75,505.4800109863281,490.7099914550781,500.7200012207031,500.7200012207031,232364600
2022-01-31,500.7200012207031,506.010009765625,491.8599853515625,502.92999267578125,502.92999267578125,221149700
2022-02-01,502.92999267578125,522.5800170898438,499.0899963378906,520.75,520.75,258167400
2022-02-02,520.75,523.7899780273438,511.69000244140625,522.719970703125,522.719970703125,207575800
2022-02-03,522.719970703125,522.719970703125,512.030029296875,517.2899780273438,517.2899780273438,200635800
2022-02-04,517.2899780273438,534.22998046875,517.2899780273438,525.4500122070312,525.4500122070312,233634000
2022-02-07,525.4500122070312,537.27001953125,519.1699829101562,532.3099975585938,532.3099975585938,218437400
2022-02-08,532.3099975585938,532.3099975585938,517.27001953125,521.010009765625,521.010009765625,197000900
2022-02-09,521.010009765625,527.8300170898438,519.7000122070312,523.6699829101562,523.6699829101562,187018300
2022-02-10,523.6699829101562,530.260009765625,516.9600219726562,520.1199951171875,520.1199951171875,189458500
2022-02-11,520.1199951171875,535.510009765625,520.1199951171875,534.6500244140625,534.6500244140625,246958600
2022-02-14,534.6500244140625,534.6500244140625,516.0399780273438,522.6599731445312,522.6599731445312,213404200
2022-02-15,522.6599731445312,522.6599731445312,505.5799865722656,515.4199829101562,515.4199829101562,196354100
2022-02-16,515.4199829101562,528.4099731445312,515.4199829101562,519.3400268554688,519.3400268554688,207208700
2022-02-17,519.3400268554688,524.1199951171875,515.0499877929688,518.9000244140625,518.9000244140625,190092100
2022-02-18,518.9000244140625,519.3499755859375,510.4599914550781,514.8200073242188,514.8200073242188,178393400
2022-02-22,514.8200073242188,530.47998046875,499.45001220703125,506.95001220703125,506.95001220703125,270999900
2022-02-23,506.95001220703125,515.989990234375,506.95001220703125,512.0900268554688,512.0900268554688,189943000
2022-02-24,512.0900268554688,522.4099731445312,495.05999755859375,507.6400146484375,507.6400146484375,310343700
2022-02-25,507.6400146484375,521.8400268554688,507.6400146484375,521.5399780273438,521.5399780273438,233961100
2022-02-28,521.5399780273438,535.0800170898438,515.0,534.9500122070312,534.9500122070312,324428400
2022-03-01,534.9500122070312,548.8800048828125,533.1900024414062,540.469970703125,540.469970703125,362748100
2022-03-02,540.469970703125,557.530029296875,540.469970703125,552.489990234375,552.489990234375,326630600
2022-03-03,552.489990234375,557.530029296875,546.0499877929688,554.0,554.0,264209100
2022-03-04,554.0,569.8900146484375,552.6799926757812,569.7999877929688,569.7999877929688,380226100
2022-03-07,569.8099975585938,587.3599853515625,565.5999755859375,578.72998046875,578.72998046875,430832000
2022-03-08,578.72998046875,607.27001953125,570.6400146484375,586.75,586.75,533399700
2022-03-09,586.75,586.75,556.489990234375,568.0999755859375,568.0999755859375,502917500
2022-03-10,568.0999755859375,587.1300048828125,568.0999755859375,585.530029296875,585.530029296875,353540900
2022-03-11,585.530029296875,587.989990234375,575.280029296875,580.5499877929688,580.5499877929688,273943400
2022-03-14,580.5499877929688,580.5499877929688,555.9099731445312,563.77001953125,563.77001953125,312414800
2022-03-15,563.77001953125,563.77001953125,532.719970703125,542.77001953125,542.77001953125,311774200
2022-03-16,542.77001953125,549.4099731445312,535.1300048828125,540.4400024414062,540.4400024414062,295959600
2022-03-17,540.4400024414062,560.3599853515625,540.4400024414062,559.27001953125,559.27001953125,304402200
2022-03-18,559.27001953125,562.260009765625,554.4500122070312,559.780029296875,559.780029296875,392815600
2022-03-21,559.780029296875,582.7100219726562,559.780029296875,581.0,581.0,284052500
2022-03-22,581.0,581.4099731445312,570.010009765625,577.1599731445312,577.1599731445312,223967600
2022-03-23,577.1599731445312,591.9600219726562,577.1599731445312,587.2000122070312,587.2000122070312,218518000
2022-03-24,587.2000122070312,593.9099731445312,584.1900024414062,587.9500122070312,587.9500122070312,188091000
2022-03-25,587.9500122070312,601.7999877929688,584.3800048828125,601.3400268554688,601.3400268554688,219297100
2022-03-28,601.3400268554688,601.3400268554688,582.3599853515625,585.9199829101562,585.9199829101562,187941900
2022-03-29,585.9199829101562,585.9199829101562,565.52001953125,583.3200073242188,583.3200073242188,214823400
2022-03-30,583.3200073242188,594.25,583.3200073242188,590.1500244140625,590.1500244140625,183433500
2022-03-31,590.1500244140625,595.3200073242188,581.9299926757812,581.9299926757812,581.9299926757812,222971600
2022-04-01,581.9299926757812,592.2100219726562,580.9400024414062,586.8900146484375,586.8900146484375,153879000
2022-04-04,586.8900146484375,591.3099975585938,581.27001953125,587.2899780273438,587.2899780273438,159932400
2022-04-05,587.2899780273438,597.3800048828125,577.6500244140625,578.4299926757812,578.4299926757812,176893100
2022-04-06,578.4299926757812,589.6699829101562,578.4299926757812,581.5700073242188,581.5700073242188,175746300
2022-04-07,581.5700073242188,591.469970703125,573.9099731445312,589.4600219726562,589.4600219726562,180045000
2022-04-08,589.4600219726562,607.2999877929688,589.4600219726562,605.7100219726562,605.7100219726562,209255800
2022-04-11,605.7100219726562,605.7100219726562,585.5399780273438,586.8800048828125,586.8800048828125,192810200
2022-04-12,586.8800048828125,607.3800048828125,586.8800048828125,597.0,597.0,181085400
2022-04-13,597.0,607.0,593.8800048828125,605.1199951171875,605.1199951171875,157348000
2022-04-14,605.1199951171875,612.25,601.719970703125,607.6300048828125,607.6300048828125,162328100
2022-04-18,607.6300048828125,619.9000244140625,607.6300048828125,616.7999877929688,616.7999877929688,186649800
2022-04-19,616.7999877929688,618.780029296875,607.6199951171875,610.8599853515625,610.8599853515625,171308600
2022-04-20,610.8599853515625,616.8099975585938,607.1599731445312,613.3900146484375,613.3900146484375,194198300
2022-04-21,613.3900146484375,619.8300170898438,592.0700073242188,594.3499755859375,594.3499755859375,235163900
2022-04-22,594.3499755859375,600.1099853515625,579.4000244140625,579.9000244140625,579.9000244140625,205476500
2022-04-25,579.9000244140625,579.9000244140625,540.47998046875,560.530029296875,560.530029296875,291850400
2022-04-26,560.530029296875,576.0700073242188,559.8599853515625,560.780029296875,560.780029296875,222262800
2022-04-27,560.780029296875,574.6099853515625,554.260009765625,569.0800170898438,569.0800170898438,197150000
2022-04-28,569.0800170898438,591.9199829101562,561.9099731445312,586.9199829101562,586.9199829101562,194186400
2022-04-29,586.9199829101562,591.1599731445312,569.739990234375,572.4099731445312,572.4099731445312,218789700
2022-05-02,572.4099731445312,580.72998046875,566.239990234375,580.239990234375,580.239990234375,228917100
2022-05-03,580.239990234375,599.3300170898438,580.239990234375,596.8699951171875,596.8699951171875,218949600
2022-05-04,596.8699951171875,622.7899780273438,596.8699951171875,621.4299926757812,621.4299926757812,248882500
2022-05-05,621.4299926757812,626.530029296875,600.0999755859375,612.77001953125,612.77001953125,271578200
2022-05-06,612.77001953125,630.8800048828125,608.3499755859375,630.6199951171875,630.6199951171875,239301600
2022-05-09,630.6199951171875,630.6199951171875,576.1199951171875,578.260009765625,578.260009765625,293403500
2022-05-10,578.260009765625,598.4299926757812,571.6799926757812,583.6599731445312,583.6599731445312,235717600
2022-05-11,583.6599731445312,610.489990234375,583.6599731445312,591.6300048828125,591.6300048828125,228422400
2022-05-12,591.6300048828125,592.47998046875,573.6199951171875,592.2100219726562,592.2100219726562,215367400
2022-05-13,592.2100219726562,614.6400146484375,592.2100219726562,612.25,612.25,213467400
2022-05-16,612.25,634.719970703125,612.25,628.3099975585938,628.3099975585938,220937200
2022-05-17,628.3099975585938,639.27001953125,628.3099975585938,635.5,635.5,199268900
2022-05-18,635.5,639.4600219726562,610.9299926757812,618.02001953125,618.02001953125,203092500
2022-05-19,618.02001953125,626.5700073242188,604.8499755859375,616.280029296875,616.280029296875,194352800
2022-05-20,616.280029296875,631.0999755859375,606.6699829101562,618.9299926757812,618.9299926757812,198451900
2022-05-23,618.9299926757812,637.469970703125,618.9299926757812,635.510009765625,635.510009765625,195406000
2022-05-24,635.510009765625,640.5999755859375,623.6599731445312,638.0900268554688,638.0900268554688,171683300
2022-05-25,638.0900268554688,651.9000244140625,638.0900268554688,650.6199951171875,650.6199951171875,201601500
2022-05-26,650.6199951171875,663.0700073242188,650.6199951171875,658.0599975585938,658.0599975585938,199707700
2022-05-27,658.0599975585938,669.27001953125,652.719970703125,669.030029296875,669.030029296875,187900600
2022-05-31,669.030029296875,683.4500122070312,655.5499877929688,658.0,658.0,476518200
2022-06-01,658.0,674.719970703125,658.0,669.5999755859375,669.5999755859375,207976600
2022-06-02,669.5999755859375,672.1599731445312,661.010009765625,667.5999755859375,667.5999755859375,156610800
2022-06-03,667.5999755859375,678.9500122070312,667.5999755859375,676.9299926757812,676.9299926757812,147261500
2022-06-06,676.9299926757812,680.3900146484375,672.3900146484375,676.1599731445312,676.1599731445312,152750800
2022-06-07,676.1599731445312,697.52001953125,676.1599731445312,697.3800048828125,697.3800048828125,201807500
2022-06-08,697.3800048828125,706.030029296875,694.2000122070312,698.4299926757812,698.4299926757812,189830600
2022-06-09,698.4299926757812,698.4299926757812,681.8099975585938,682.3499755859375,682.3499755859375,186303800
2022-06-10,682.3499755859375,684.8800048828125,663.1799926757812,670.719970703125,670.719970703125,207825200
2022-06-13,670.719970703125,670.719970703125,623.4400024414062,636.3200073242188,636.3200073242188,250574400
2022-06-14,636.3200073242188,656.8099975585938,628.8200073242188,636.739990234375,636.739990234375,233133600
2022-06-15,636.739990234375,638.5599975585938,612.9099731445312,623.2100219726562,623.2100219726562,246354100
2022-06-16,623.2100219726562,623.2100219726562,583.219970703125,588.4099731445312,588.4099731445312,326686100
2022-06-17,588.4099731445312,588.4099731445312,548.9000244140625,555.6500244140625,555.6500244140625,577638300
2022-06-21,555.6500244140625,588.1799926757812,555.6500244140625,584.1900024414062,584.1900024414062,279289300
2022-06-22,584.1900024414062,584.1900024414062,552.7100219726562,559.7100219726562,559.7100219726562,280537000
2022-06-23,559.7100219726562,566.8099975585938,530.52001953125,538.75,538.75,299499700
2022-06-24,538.75,558.0499877929688,538.75,547.02001953125,547.02001953125,372974600
2022-06-27,547.02001953125,566.4000244140625,547.02001953125,562.239990234375,562.239990234375,238395000
2022-06-28,562.239990234375,586.8099975585938,562.239990234375,577.4199829101562,577.4199829101562,242575400
2022-06-29,577.4199829101562,587.6900024414062,556.0,557.5999755859375,557.5999755859375,202828700
